PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HasAgeOutlier,HasSpendingOutlier,PassengerGroup,GroupMember,GroupSize,GroupSurvivalRate,IsSolo,IsLargeGroup,GroupTotalSpend,CabinNum,DeckLevel,IsStarboard,IsPort,IsUnknownSide,CabinNumQuartile,IsLuxuryCabin,IsStandardCabin,HasCabin,TotalSpend,LuxurySpend,FoodSpend,ShoppingSpend,IsSpender,IsHighSpender,IsLowSpender,UsesLuxury,TotalSpend_Log,LuxurySpend_Log,FoodSpend_Log,TotalSpend_Sqrt,SpendDiversity,SpendPerGroupMember,SpendRatioInGroup,SpendPercentileInGroup,IsChild,IsTeen,IsYoungAdult,IsMiddleAged,IsElderly,Age_Squared,Age_Cubed,Age_Log,Age_Sqrt,PlanetSurvivalRate,DestSurvivalRate,PlanetDestSurvivalRate,FamilySize,FamilySurvivalRate,IsLargeFamily,IsMediumFamily,IsSingleFamily,FamilyGroupRatio,IsFamilyGroup,Age_Spending_Interaction,Age_Group_Interaction,Deck_Side_Interaction,Group_Spending_Interaction,Cryo_Age,Cryo_Deck,Cryo_VIP,Cryo_Spending,Cryo_Group,VIP_Spending,VIP_Age,VIP_Deck,Child_Cryo,Child_VIP,Elderly_Cryo,Age_Deck_Side,Spending_Deck_Side,LastName_TargetEncoded,FirstName_TargetEncoded,HomePlanet_Frequency,Destination_Frequency,CabinDeck_Frequency,FirstName_Frequency,LastName_Frequency,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,CabinDeck_B,CabinDeck_C,CabinDeck_D,CabinDeck_E,CabinDeck_F,CabinDeck_G,CabinDeck_T,CabinDeck_Unknown,CabinSide_S,CabinSide_U
37,0,27.0,0,66.0,165.0,0.0,0.0,15.0,0,0,93,1,1,0.5,1,0,1817.0,10,7,0,1,0,1.0,0,0,1,246.0,15.0,231.0,0.0,1,1,0,1,5.5093883366279774,2.772588722239781,5.44673737166631,15.684387141358123,3,246.0,0.1353135313531353,1.0,0,0,1,0,0,729.0,19683.0,3.332204510175204,5.196152422706632,0.43,0.47,0.44999999999999996,3.0,0.48,0,0,0,3.0,0,148.7534850889554,27.0,0,5.5093883366279774,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,2350,3048,1222,6.0,3.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False
38,1,6.0,0,0.0,0.0,0.0,0.0,0.0,0,0,94,1,2,0.5,0,0,866.0,17,7,1,0,0,1.0,0,0,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5,1,0,0,0,0,36.0,216.0,1.9459101490553132,2.449489742783178,0.43,0.47,0.44999999999999996,3.0,0.48,0,0,0,1.5,0,0.0,12.0,7,0.0,6.0,7,0,0.0,2,0.0,0.0,0,1,0,0,42.0,0.0,0.5,0.5,2350,3048,1222,3.0,3.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False
39,0,33.0,0,0.0,0.0,0.0,107.5,0.0,0,0,94,2,2,0.5,0,0,866.0,21,6,1,0,0,1.0,0,0,1,107.5,107.5,0.0,0.0,1,0,0,1,4.686750172980514,4.686750172980514,0.0,10.36822067666386,1,53.75,0.12399077277970011,1.0,0,0,1,0,0,1089.0,35937.0,3.5263605246161616,5.744562646538029,0.43,0.47,0.44999999999999996,3.0,0.48,0,0,0,1.5,0,154.66275570835697,66.0,6,9.373500345961029,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,198.0,28.120501037883088,0.5,0.5,2350,3048,1445,4.0,3.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False
40,0,23.0,0,0.0,0.0,67.5,0.0,0.0,0,0,95,1,1,0.5,1,0,1235.0,18,6,0,1,0,1.0,0,0,1,67.5,0.0,0.0,67.5,1,0,0,0,4.22683374526818,0.0,0.0,8.215838362577491,1,67.5,0.05461165048543689,1.0,0,0,1,0,0,529.0,12167.0,3.1780538303479458,4.795831523312719,0.43,0.5,0.46499999999999997,1.0,0.52,0,0,1,1.0,1,97.21717614116814,23.0,0,4.22683374526818,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,2350,388,1445,5.0,1.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False
41,0,30.0,0,1.0,0.0,67.5,0.0,77.5,0,0,96,1,1,0.5,1,0,2070.0,22,6,1,0,0,1.0,0,0,1,146.0,77.5,1.0,67.5,1,0,0,1,4.990432586778736,4.363098624788363,0.6931471805599453,12.083045973594572,3,146.0,0.07049734427812651,1.0,0,0,1,0,0,900.0,27000.0,3.4339872044851463,5.477225575051661,0.43,0.5,0.46499999999999997,2.0,0.52,0,1,0,2.0,0,149.71297760336208,30.0,6,4.990432586778736,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,180.0,29.942595520672416,0.5,0.5,2350,388,1445,3.0,2.0,False,False,True,False,False,False,False,False,True,False,False,False,True,False
42,0,26.0,0,0.0,17.0,67.5,0.0,0.0,0,0,100,1,2,0.5,0,0,1014.0,13,7,0,1,0,1.0,0,0,1,84.5,0.0,17.0,67.5,1,0,0,0,4.448516375942715,0.0,2.8903717578961645,9.192388155425117,2,42.25,0.0832512315270936,1.0,0,0,1,0,0,676.0,17576.0,3.295836866004329,5.0990195135927845,0.43,0.47,0.44999999999999996,2.0,0.52,0,1,0,1.0,1,115.66142577451059,52.0,0,8.89703275188543,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,2350,3048,1222,3.0,2.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False
43,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0,0,100,2,2,0.5,0,0,1014.0,13,7,0,1,0,1.0,0,0,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5,1,0,0,0,0,1.0,1.0,0.6931471805599453,1.0,0.43,0.47,0.44999999999999996,2.0,0.52,0,1,0,1.0,1,0.0,2.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,2350,3048,1222,5.0,2.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False
44,0,20.0,0,1.0,0.0,0.0,107.5,0.0,0,0,104,1,1,0.5,1,0,600.0,25,6,1,0,0,1.0,0,0,1,108.5,107.5,1.0,0.0,1,0,0,1,4.695924549256556,4.686750172980514,0.6931471805599453,10.41633332799983,2,108.5,0.1805324459234609,1.0,0,0,1,0,0,400.0,8000.0,3.044522437723423,4.47213595499958,0.43,0.47,0.44999999999999996,6.0,0.48,1,0,0,6.0,0,93.91849098513111,20.0,6,4.695924549256556,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,120.0,28.17554729553933,0.5,0.5,2350,3048,1445,2.0,6.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False
45,1,17.0,0,0.0,0.0,0.0,0.0,0.0,0,0,106,1,1,0.5,1,0,0.0,26,6,1,0,0,1.0,0,0,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0,1,0,0,0,289.0,4913.0,2.8903717578961645,4.123105625617661,0.43,0.47,0.44999999999999996,2.0,0.52,0,1,0,2.0,0,0.0,17.0,6,0.0,17.0,6,0,0.0,1,0.0,0.0,0,0,0,0,102.0,0.0,0.5,0.5,2350,3048,1445,2.0,2.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False
46,0,34.0,0,0.0,0.0,39.0,1.0,77.5,0,0,109,1,1,0.5,1,0,596.0,22,6,0,1,0,1.0,0,0,1,117.5,78.5,0.0,39.0,1,0,0,1,4.774912960575186,4.375757021660286,0.0,10.8397416943394,3,117.5,0.1968174204355109,1.0,0,0,1,0,0,1156.0,39304.0,3.5553480614894135,5.830951894845301,0.43,0.47,0.44999999999999996,1.0,0.52,0,0,1,1.0,1,162.34704065955634,34.0,0,4.774912960575186,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,2350,3048,1445,1.0,1.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False
47,0,24.0,0,0.0,22.0,67.5,0.0,77.5,0,0,117,1,1,0.5,1,0,790.0,4,5,0,1,0,1.0,0,0,1,167.0,77.5,22.0,67.5,1,0,0,1,5.123963979403259,4.363098624788363,3.1354942159291497,12.922847983320086,3,167.0,0.2111251580278129,1.0,0,0,1,0,0,576.0,13824.0,3.2188758248682006,4.898979485566356,0.43,0.5,0.46499999999999997,3.0,0.48,0,0,0,3.0,0,122.97513550567821,24.0,0,5.123963979403259,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,2350,388,447,4.0,3.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False
48,0,29.0,0,14.0,165.0,0.0,1.0,0.0,0,0,118,1,1,0.5,1,0,884.0,14,7,0,1,0,1.0,0,0,1,180.0,1.0,179.0,0.0,1,0,0,1,5.198497031265826,0.6931471805599453,5.19295685089021,13.416407864998739,3,180.0,0.2033898305084746,1.0,0,0,1,0,0,841.0,24389.0,3.4011973816621555,5.385164807134504,0.43,0.47,0.44999999999999996,3.0,0.48,0,0,0,3.0,0,150.75641390670896,29.0,0,5.198497031265826,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,2350,3048,1222,3.0,3.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False
49,0,20.0,0,120.0,1.0,2.0,0.0,77.5,0,0,121,1,1,0.5,1,0,2616.0,26,6,0,1,0,1.0,0,0,1,200.5,77.5,121.0,2.0,1,0,0,1,5.305789381386738,4.363098624788363,4.804021044733257,14.159802258506296,4,200.5,0.07661444401987008,1.0,0,0,1,0,0,400.0,8000.0,3.044522437723423,4.47213595499958,0.43,0.47,0.44999999999999996,3.0,0.48,0,0,0,3.0,0,106.11578762773476,20.0,0,5.305789381386738,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,2350,3048,1445,5.0,3.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False
50,1,5.0,0,0.0,0.0,0.0,0.0,0.0,0,0,124,1,1,0.5,1,0,0.0,15,7,0,1,0,1.0,0,0,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,1,0,0,0,0,25.0,125.0,1.791759469228055,2.23606797749979,0.43,0.61,0.52,2.0,0.52,0,1,0,2.0,0,0.0,5.0,0,0.0,5.0,7,0,0.0,1,0.0,0.0,0,1,0,0,0.0,0.0,0.5,0.5,2350,841,1222,4.0,2.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False
51,1,22.0,0,0.0,0.0,0.0,0.0,0.0,0,0,125,1,2,0.5,0,0,9296.0,6,2,0,1,0,1.0,0,0,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5,0,0,1,0,0,484.0,10648.0,3.1354942159291497,4.69041575982343,0.65,0.61,0.63,2.0,0.52,0,1,0,1.0,1,0.0,44.0,0,0.0,22.0,2,0,0.0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,1002,841,362,2.0,2.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False
52,0,16.0,0,120.0,165.0,0.0,0.0,77.5,0,1,125,2,2,0.5,0,0,9296.0,6,2,0,1,0,1.0,0,0,1,362.5,77.5,285.0,0.0,1,1,0,1,5.895779296973574,4.363098624788363,5.655991810819852,19.03943276465977,3,181.25,0.03899107238894267,1.0,0,1,0,0,0,256.0,4096.0,2.833213344056216,4.0,0.65,0.47,0.56,2.0,0.52,0,1,0,1.0,1,94.33246875157718,32.0,0,11.791558593947148,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,1002,3048,362,1.0,2.0,True,False,False,True,True,False,False,False,False,False,False,False,False,False
53,1,7.0,0,0.0,0.0,0.0,0.0,0.0,0,0,130,1,1,0.5,1,0,0.0,16,7,0,1,0,1.0,0,0,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,1,0,0,0,0,49.0,343.0,2.0794415416798357,2.6457513110645907,0.43,0.61,0.52,2.0,0.52,0,1,0,2.0,0,0.0,7.0,0,0.0,7.0,7,0,0.0,1,0.0,0.0,0,1,0,0,0.0,0.0,0.5,0.5,2350,841,1222,3.0,2.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False
54,0,36.0,0,0.0,0.0,67.5,36.0,0.0,0,0,131,1,1,0.5,1,0,607.0,28,6,1,0,0,1.0,0,0,1,103.5,36.0,0.0,67.5,1,0,0,1,4.6491870714048655,3.6109179126442243,0.0,10.173494974687902,2,103.5,0.17023026315789475,1.0,0,0,0,1,0,1296.0,46656.0,3.6109179126442243,6.0,0.43,0.61,0.52,2.0,0.52,0,1,0,2.0,0,167.37073457057517,36.0,6,4.6491870714048655,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,216.0,27.895122428429193,0.5,0.5,2350,841,1445,1.0,2.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False
55,0,26.0,0,46.0,165.0,67.5,0.0,77.5,0,0,132,1,1,0.5,1,0,2763.0,4,4,1,0,0,1.0,0,0,1,356.0,77.5,211.0,67.5,1,1,0,1,5.877735781779639,4.363098624788363,5.356586274672012,18.867962264113206,4,356.0,0.1287988422575977,1.0,0,0,1,0,0,676.0,17576.0,3.295836866004329,5.0990195135927845,0.52,0.61,0.565,1.0,0.52,0,0,1,1.0,1,152.8211303262706,26.0,4,5.877735781779639,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,104.0,23.510943127118555,0.5,0.5,925,841,242,1.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,True,False
56,0,40.0,0,120.0,165.0,1.0,0.0,0.0,0,0,135,1,1,0.5,1,0,928.0,28,6,0,1,0,1.0,0,0,1,286.0,0.0,285.0,1.0,1,1,0,0,5.659482215759621,0.0,5.655991810819852,16.911534525287763,3,286.0,0.3078579117330463,1.0,0,0,0,1,0,1600.0,64000.0,3.713572066704308,6.324555320336759,0.43,0.47,0.44999999999999996,2.0,0.52,0,1,0,2.0,0,226.37928863038485,40.0,0,5.659482215759621,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,2350,3048,1445,5.0,2.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False
57,1,29.0,0,0.0,0.0,0.0,0.0,0.0,0,0,137,1,1,0.5,1,0,0.0,24,7,1,0,0,1.0,0,0,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,1,0,0,841.0,24389.0,3.4011973816621555,5.385164807134504,0.43,0.47,0.44999999999999996,2.0,0.52,0,1,0,2.0,0,0.0,29.0,7,0.0,29.0,7,0,0.0,1,0.0,0.0,0,0,0,0,203.0,0.0,0.5,0.5,2350,3048,1222,3.0,2.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False
58,1,2.0,0,0.0,0.0,0.0,0.0,0.0,0,0,142,1,3,0.5,0,0,1289.0,30,6,1,0,0,1.0,0,0,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5,1,0,0,0,0,4.0,8.0,1.0986122886681098,1.4142135623730951,0.52,0.47,0.495,3.0,0.48,0,0,0,1.0,1,0.0,6.0,6,0.0,2.0,6,0,0.0,3,0.0,0.0,0,1,0,0,12.0,0.0,0.5,0.5,925,3048,1445,2.0,3.0,False,True,False,True,False,False,False,False,True,False,False,False,True,False
59,0,23.0,0,120.0,165.0,0.0,0.0,77.5,0,0,142,2,3,0.5,0,0,1289.0,30,6,1,0,0,1.0,0,0,1,362.5,77.5,285.0,0.0,1,1,0,1,5.895779296973574,4.363098624788363,5.655991810819852,19.03943276465977,3,120.83333333333333,0.2810077519379845,1.0,0,0,1,0,0,529.0,12167.0,3.1780538303479458,4.795831523312719,0.52,0.47,0.495,3.0,0.48,0,0,0,1.0,1,135.6029238303922,69.0,6,17.687337890920723,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,138.0,35.37467578184145,0.5,0.5,925,3048,1445,1.0,3.0,False,True,False,True,False,False,False,False,True,False,False,False,True,False
60,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,142,3,3,0.5,0,0,1289.0,30,6,1,0,0,1.0,0,0,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5,1,0,0,0,0,0.0,0.0,0.0,0.0,0.52,0.47,0.495,3.0,0.48,0,0,0,1.0,1,0.0,0.0,6,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,925,3048,1445,1.0,3.0,False,True,False,True,False,False,False,False,True,False,False,False,True,False
61,0,30.0,0,0.0,165.0,67.5,29.0,77.5,0,1,143,1,1,0.5,1,0,18513.0,2,3,0,1,0,1.0,0,0,1,339.0,106.5,165.0,67.5,1,1,0,1,5.8289456176102075,4.677490847567717,5.111987788356544,18.411952639521967,4,339.0,0.018310467754132007,1.0,0,0,1,0,0,900.0,27000.0,3.4339872044851463,5.477225575051661,0.65,0.61,0.63,1.0,0.52,0,0,1,1.0,1,174.86836852830623,30.0,0,5.8289456176102075,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,1002,841,355,2.0,1.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False
62,0,56.0,0,0.0,44.0,23.0,107.5,0.0,0,0,145,1,1,0.5,1,0,790.0,6,5,0,1,0,1.0,0,0,1,174.5,107.5,44.0,23.0,1,0,0,1,5.167639042905921,4.686750172980514,3.8066624897703196,13.209844813622906,3,174.5,0.22060682680151708,1.0,0,0,0,1,0,3136.0,175616.0,4.04305126783455,7.483314773547883,0.43,0.47,0.44999999999999996,2.0,0.52,0,1,0,2.0,0,289.3877864027316,56.0,0,5.167639042905921,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,2350,3048,447,2.0,2.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False
63,1,36.0,0,0.0,0.0,0.0,0.0,0.0,0,0,150,1,2,0.5,0,0,0.0,7,2,0,1,0,1.0,0,0,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.75,0,0,0,1,0,1296.0,46656.0,3.6109179126442243,6.0,0.65,0.47,0.56,4.0,0.48,1,0,0,2.0,0,0.0,72.0,0,0.0,36.0,2,0,0.0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,1002,3048,362,1.0,4.0,True,False,False,True,True,False,False,False,False,False,False,False,False,False
64,1,56.0,0,0.0,0.0,0.0,0.0,0.0,0,0,150,2,2,0.5,0,0,0.0,7,2,0,1,0,1.0,0,0,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.75,0,0,0,1,0,3136.0,175616.0,4.04305126783455,7.483314773547883,0.65,0.47,0.56,4.0,0.48,1,0,0,2.0,0,0.0,112.0,0,0.0,56.0,2,0,0.0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,1002,3048,362,3.0,4.0,True,False,False,True,True,False,False,False,False,False,False,False,False,False
65,0,19.0,0,32.0,0.0,67.5,0.0,77.5,0,0,153,1,1,0.5,1,0,776.0,32,6,1,0,0,1.0,0,0,1,177.0,77.5,32.0,67.5,1,0,0,1,5.181783550292085,4.363098624788363,3.4965075614664802,13.30413469565007,3,177.0,0.2277992277992278,1.0,0,0,1,0,0,361.0,6859.0,2.995732273553991,4.358898943540674,0.43,0.47,0.44999999999999996,1.0,0.52,0,0,1,1.0,1,98.45388745554962,19.0,6,5.181783550292085,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,114.0,31.09070130175251,0.5,0.5,2350,3048,1445,4.0,1.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False
66,1,39.0,0,0.0,0.0,0.0,0.0,0.0,0,0,154,1,1,0.5,1,0,0.0,21,7,0,1,0,1.0,0,0,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,0,1,0,1521.0,59319.0,3.6888794541139363,6.244997998398398,0.43,0.5,0.46499999999999997,8.0,0.48,1,0,0,8.0,0,0.0,39.0,0,0.0,39.0,7,0,0.0,1,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,2350,388,1222,2.0,8.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False
67,0,38.0,0,2.0,26.0,67.5,107.5,0.0,0,0,155,1,1,0.5,1,0,1389.0,33,6,0,1,0,1.0,0,0,1,203.0,107.5,28.0,67.5,1,0,0,1,5.318119993844216,4.686750172980514,3.367295829986474,14.247806848775006,4,203.0,0.1460431654676259,1.0,0,0,0,1,0,1444.0,54872.0,3.6635616461296463,6.164414002968976,0.52,0.47,0.495,4.0,0.48,1,0,0,4.0,0,202.0885597660802,38.0,0,5.318119993844216,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,925,3048,1445,6.0,4.0,False,True,False,True,False,False,False,False,True,False,False,False,False,False
68,0,26.0,0,0.0,0.0,0.0,0.0,0.0,0,0,156,1,1,0.5,1,0,0.0,34,6,0,1,0,1.0,0,0,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,1,0,0,676.0,17576.0,3.295836866004329,5.0990195135927845,0.52,0.47,0.495,4.0,0.48,1,0,0,4.0,0,0.0,26.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,925,3048,1445,3.0,4.0,False,True,False,True,False,False,False,False,True,False,False,False,False,False
69,0,35.0,0,0.0,165.0,0.0,107.5,77.5,0,0,157,1,1,0.5,1,0,2550.0,1,1,0,1,0,1.0,0,0,1,350.0,185.0,165.0,0.0,1,1,0,1,5.860786223465865,5.225746673713202,5.111987788356544,18.708286933869708,3,350.0,0.13720109760878088,1.0,0,0,0,1,0,1225.0,42875.0,3.58351893845611,5.916079783099616,0.65,0.47,0.56,3.0,0.48,0,0,0,3.0,0,205.12751782130528,35.0,0,5.860786223465865,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,1002,3048,98,1.0,3.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False
70,0,26.0,0,120.0,0.0,0.0,21.0,77.5,0,0,158,1,2,0.5,0,0,1694.0,9,5,1,0,0,1.0,0,0,1,218.5,98.5,120.0,0.0,1,0,0,1,5.391352232515226,4.600157644164547,4.795790545596741,14.781745499094482,3,109.25,0.12890855457227138,1.0,0,0,1,0,0,676.0,17576.0,3.295836866004329,5.0990195135927845,0.43,0.61,0.52,6.0,0.48,1,0,0,3.0,0,140.17515804539588,52.0,5,10.782704465030452,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,130.0,26.95676116257613,0.5,0.5,2350,841,447,6.0,6.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False
71,0,31.0,0,0.0,0.0,67.5,0.0,0.0,0,0,158,2,2,0.5,0,0,1694.0,33,6,1,0,0,1.0,0,0,1,67.5,0.0,0.0,67.5,1,0,0,0,4.22683374526818,0.0,0.0,8.215838362577491,1,33.75,0.03982300884955752,0.5,0,0,1,0,0,961.0,29791.0,3.4657359027997265,5.5677643628300215,0.43,0.47,0.44999999999999996,6.0,0.48,1,0,0,3.0,0,131.03184610331357,62.0,6,8.45366749053636,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,186.0,25.361002471609076,0.5,0.5,2350,3048,1445,4.0,6.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False
72,0,38.0,0,0.0,3.0,0.0,107.5,0.0,0,0,159,1,1,0.5,1,0,759.0,34,6,1,0,0,1.0,0,0,1,110.5,107.5,3.0,0.0,1,0,0,1,4.7140245909001735,4.686750172980514,1.3862943611198906,10.51189802081432,2,110.5,0.14539473684210527,1.0,0,0,0,1,0,1444.0,54872.0,3.6635616461296463,6.164414002968976,0.43,0.47,0.44999999999999996,1.0,0.52,0,0,1,1.0,1,179.13293445420658,38.0,6,4.7140245909001735,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,228.0,28.28414754540104,0.5,0.5,2350,3048,1445,4.0,1.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False
73,0,27.0,0,0.0,11.0,0.0,0.0,77.5,0,0,161,1,1,0.5,1,0,1183.0,35,6,0,1,0,1.0,0,0,1,88.5,77.5,11.0,0.0,1,0,0,1,4.4942386252808095,4.363098624788363,2.4849066497880004,9.40744386111339,2,88.5,0.07474662162162163,1.0,0,0,1,0,0,729.0,19683.0,3.332204510175204,5.196152422706632,0.43,0.61,0.52,2.0,0.52,0,1,0,2.0,0,121.34444288258186,27.0,0,4.4942386252808095,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,2350,841,1445,1.0,2.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False
74,1,30.0,0,0.0,0.0,0.0,0.0,0.0,0,0,162,1,1,0.5,1,0,0.0,36,6,0,1,0,1.0,0,0,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,1,0,0,900.0,27000.0,3.4339872044851463,5.477225575051661,0.52,0.61,0.565,1.0,0.52,0,0,1,1.0,1,0.0,30.0,0,0.0,30.0,6,0,0.0,1,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,925,841,1445,1.0,1.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False
75,0,22.0,0,0.0,165.0,0.0,0.0,0.0,0,0,166,1,1,0.5,1,0,772.0,29,7,1,0,0,1.0,0,0,1,165.0,0.0,165.0,0.0,1,0,0,0,5.111987788356544,0.0,5.111987788356544,12.84523257866513,1,165.0,0.21345407503234154,1.0,0,0,1,0,0,484.0,10648.0,3.1354942159291497,4.69041575982343,0.43,0.47,0.44999999999999996,3.0,0.48,0,0,0,3.0,0,112.46373134384396,22.0,7,5.111987788356544,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,154.0,35.783914518495806,0.5,0.5,2350,3048,1222,5.0,3.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False
76,1,29.0,0,0.0,0.0,0.0,0.0,0.0,0,0,168,1,1,0.5,1,0,0.0,7,3,1,0,0,1.0,0,0,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,1,0,0,841.0,24389.0,3.4011973816621555,5.385164807134504,0.65,0.47,0.56,1.0,0.52,0,0,1,1.0,1,0.0,29.0,3,0.0,29.0,3,0,0.0,1,0.0,0.0,0,0,0,0,87.0,0.0,0.5,0.5,1002,3048,355,3.0,1.0,True,False,False,True,False,True,False,False,False,False,False,False,True,False
77,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,175,1,5,0.5,0,1,0.0,25,7,0,1,0,1.0,0,0,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.6,1,0,0,0,0,0.0,0.0,0.0,0.0,0.43,0.47,0.44999999999999996,6.0,0.48,1,0,0,1.2,0,0.0,0.0,0,0.0,0.0,7,0,0.0,5,0.0,0.0,0,1,0,0,0.0,0.0,0.5,0.5,2350,3048,1222,6.0,6.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False
