Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,TotalSpend,LuxurySpend,BasicSpend,HomePlanet_TargetMean,Destination_TargetMean,VIP_TargetMean,CryoSleep_TargetMean,Cabin_Prefix_TargetMean,GroupSize_TargetMean,MaxSpendCategory_TargetMean,Age_TargetMean,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,HomePlanet_nan,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Destination_nan,VIP_False,VIP_True,VIP_nan,CryoSleep_False,CryoSleep_True,CryoSleep_nan,Cabin_Prefix_A,Cabin_Prefix_B,Cabin_Prefix_C,Cabin_Prefix_D,Cabin_Prefix_E,Cabin_Prefix_F,Cabin_Prefix_G,Cabin_Prefix_T,Cabin_Prefix_nan,GroupSize_1,GroupSize_2,GroupSize_3,GroupSize_4,GroupSize_5,GroupSize_6,GroupSize_7,GroupSize_8,MaxSpendCategory_FoodCourt,MaxSpendCategory_None,MaxSpendCategory_RoomService,MaxSpendCategory_ShoppingMall,MaxSpendCategory_Spa,MaxSpendCategory_VRDeck,PassengerId
14,0,0,0,0,0,0,0,0,0.658845612,0.471174979,0.506332167,0.817583141,0.680053548,0.593137255,0.786476868,0.557971014,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0194_01
24,0,0,0,0,0,0,0,0,0.658845612,0.61,0.506332167,0.817583141,0.680053548,0.593137255,0.786476868,0.432098765,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0194_02
26,0,275,0,4572,163,5010,4735,275,0.658845612,0.61,0.381909548,0.328920757,0.680053548,0.593137255,0.104712042,0.47761194,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0194_03
29,1669,2,242,155,0,2068,155,1671,0.42394611,0.503768844,0.506332167,0.328920757,0.439871152,0.452445369,0.140734266,0.486956522,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0204_01
40,44,0,565,0,18,627,18,44,0.42394611,0.471174979,0.506332167,0.503623605,0.516217272,0.452445369,0.511777302,0.5703125,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0208_01
36,33,0,0,12767,1193,13993,13960,33,0.658845612,0.471174979,0.503623605,0.328920757,0.734274711,0.452445369,0.104712042,0.5,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0209_01
46,717,516,4,2,2439,3678,2441,1233,0.658845612,0.471174979,0.506332167,0.328920757,0.357305936,0.538049941,0.124859393,0.494845361,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0214_01
42,4762,20,0,4,41,4827,45,4782,0.658845612,0.471174979,0.506332167,0.328920757,0.357305936,0.538049941,0.140734266,0.445378151,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0214_02
23,0,0,0,0,0,0,0,0,0.42394611,0.471174979,0.506332167,0.817583141,0.516217272,0.452445369,0.786476868,0.469178082,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0215_01
19,741,12,1,0,0,754,0,753,0.42394611,0.471174979,0.506332167,0.328920757,0.516217272,0.452445369,0.140734266,0.470989761,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0218_01
25,3,3833,8098,1531,0,13465,1531,3836,0.658845612,0.61,0.506332167,0.328920757,0.433054393,0.452445369,0.511777302,0.481481481,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0226_01
22,0,0,0,0,0,0,0,0,0.42394611,0.471174979,0.506332167,0.503623605,0.502512563,0.452445369,0.786476868,0.457044674,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0227_01
35,0,0,0,0,0,0,0,0,0.658845612,0.471174979,0.506332167,0.817583141,0.734274711,0.640776699,0.786476868,0.514619883,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0228_01
39,0,25273,0,13,1714,27000,1727,25273,0.658845612,0.61,0.503623605,0.328920757,0.734274711,0.640776699,0.585867621,0.449275362,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0228_02
42,0,0,0,0,0,0,0,0,0.658845612,0.61,0.506332167,0.817583141,0.734274711,0.640776699,0.786476868,0.445378151,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0228_03
35,0,1442,0,1813,6439,9694,8252,1442,0.658845612,0.471174979,0.506332167,0.328920757,0.734274711,0.640776699,0.124859393,0.514619883,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0228_04
29,0,0,0,0,0,0,0,0,0.42394611,0.503768844,0.506332167,0.817583141,0.439871152,0.538049941,0.786476868,0.486956522,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0230_01
20,786,0,0,0,0,786,0,786,0.42394611,0.471174979,0.506332167,0.328920757,0.439871152,0.538049941,0.140734266,0.454873646,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0230_02
25,0,0,0,0,0,0,0,0,0.42394611,0.471174979,0.506332167,0.817583141,0.516217272,0.452445369,0.786476868,0.481481481,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0235_01
36,0,0,0,0,0,0,0,0,0.523024446,0.471174979,0.506332167,0.817583141,0.439871152,0.452445369,0.786476868,0.5,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0236_01
39,2556,0,22,0,0,2578,0,2556,0.523024446,0.471174979,0.506332167,0.328920757,0.433054393,0.452445369,0.140734266,0.449275362,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0238_01
23,0,0,0,0,0,0,0,0,0.658845612,0.61,0.506332167,0.817583141,0.433054393,0.538049941,0.786476868,0.469178082,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0247_01
19,0,0,0,0,0,0,0,0,0.658845612,0.61,0.506332167,0.817583141,0.433054393,0.538049941,0.786476868,0.470989761,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0247_02
50,0,0,78,751,78,907,829,0,0.42394611,0.471174979,0.506332167,0.328920757,0.516217272,0.452445369,0.104712042,0.5,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0249_01
41,0,0,728,0,0,728,0,0,0.42394611,0.503768844,0.506332167,0.328920757,0.439871152,0.452445369,0.511777302,0.519379845,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0256_01
19,1,0,2839,85,0,2925,85,1,0.523024446,0.61,0.506332167,0.328920757,0.439871152,0.452445369,0.511777302,0.470989761,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0259_01
20,186,0,0,602,100,888,702,186,0.42394611,0.471174979,0.506332167,0.328920757,0.516217272,0.452445369,0.104712042,0.454873646,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0262_01
19,0,0,0,0,0,0,0,0,0.658845612,0.61,0.506332167,0.817583141,0.734274711,0.593137255,0.786476868,0.470989761,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0264_01
38,0,0,0,0,0,0,0,0,0.658845612,0.471174979,0.506332167,0.817583141,0.734274711,0.593137255,0.786476868,0.440993789,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0264_02
32,1340,0,0,8517,1256,11113,9773,1340,0.658845612,0.61,0.506332167,0.328920757,0.734274711,0.593137255,0.104712042,0.43718593,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0264_03
44,696,0,462,46,94,1298,140,696,0.523024446,0.471174979,0.506332167,0.328920757,0.357305936,0.538049941,0.140734266,0.547826087,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0266_01
18,1542,0,138,0,0,1680,0,1542,0.523024446,0.471174979,0.506332167,0.328920757,0.439871152,0.538049941,0.140734266,0.5,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0266_02
49,108,0,41,1560,0,1709,1560,108,0.523024446,0.471174979,0.506332167,0.328920757,0.439871152,0.538049941,0.104712042,0.409638554,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0268_01
23,3186,0,0,2,0,3188,2,3186,0.523024446,0.61,0.506332167,0.328920757,0.357305936,0.538049941,0.140734266,0.469178082,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0268_02
31,41,334,1,62,484,922,546,375,0.42394611,0.471174979,0.506332167,0.328920757,0.516217272,0.452445369,0.124859393,0.410891089,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0271_01
55,1054,0,2,0,1,1057,1,1054,0.523024446,0.471174979,0.506332167,0.328920757,0.433054393,0.452445369,0.140734266,0.470588235,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0272_01
60,60,0,7022,0,0,7082,0,60,0.523024446,0.471174979,0.506332167,0.328920757,0.439871152,0.593137255,0.511777302,0.441176471,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0273_01
20,0,0,0,0,0,0,0,0,0.523024446,0.471174979,0.506332167,0.817583141,0.439871152,0.593137255,0.786476868,0.454873646,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0273_02
34,301,0,79,919,0,1299,919,301,0.523024446,0.471174979,0.506332167,0.328920757,0.357305936,0.593137255,0.104712042,0.52027027,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0273_03
14,123,0,0,1936,22,2081,1958,123,0.523024446,0.503623605,0.506332167,0.328920757,0.357305936,0.538049941,0.104712042,0.557971014,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0274_01
26,0,0,0,0,0,0,0,0,0.523024446,0.471174979,0.506332167,0.817583141,0.357305936,0.538049941,0.786476868,0.47761194,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0274_02
19,0,86,0,368,4055,4509,4423,86,0.658845612,0.61,0.506332167,0.328920757,0.734274711,0.538049941,0.124859393,0.470989761,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0276_01
25,0,0,0,0,0,0,0,0,0.658845612,0.471174979,0.506332167,0.817583141,0.734274711,0.538049941,0.786476868,0.481481481,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0276_02
42,98,10,0,613,0,721,613,108,0.42394611,0.61,0.506332167,0.328920757,0.439871152,0.452445369,0.104712042,0.445378151,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0279_01
18,212,678,12,0,0,902,0,890,0.42394611,0.471174979,0.506332167,0.328920757,0.439871152,0.452445369,0.585867621,0.5,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0280_01
50,0,0,1299,0,0,1299,0,0,0.523024446,0.471174979,0.506332167,0.328920757,0.357305936,0.452445369,0.511777302,0.5,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0284_01
26,0,0,0,1079,281,1360,1360,0,0.42394611,0.471174979,0.506332167,0.328920757,0.439871152,0.452445369,0.104712042,0.47761194,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0292_01
47,0,0,0,0,0,0,0,0,0.658845612,0.471174979,0.506332167,0.817583141,0.502512563,0.452445369,0.786476868,0.534090909,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0293_01
35,0,627,0,44,0,671,44,627,0.42394611,0.503768844,0.506332167,0.328920757,0.439871152,0.452445369,0.585867621,0.514619883,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0295_01
58,73,0,422,978,0,1473,978,73,0.523024446,0.61,0.506332167,0.328920757,0.439871152,0.452445369,0.104712042,0.510638298,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0296_01
20,376,0,242,1,0,619,1,376,0.42394611,0.61,0.506332167,0.328920757,0.439871152,0.452445369,0.140734266,0.454873646,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0299_01
28,5,11549,132,4966,524,17176,5490,11554,0.658845612,0.471174979,0.506332167,0.328920757,0.433054393,0.452445369,0.585867621,0.561797753,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0300_01
12,0,0,0,0,0,0,0,0,0.42394611,0.503768844,0.506332167,0.817583141,0.516217272,0.452445369,0.786476868,0.707317073,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0308_01
20,0,0,0,10,0,10,10,0,0.42394611,0.61,0.506332167,0.328920757,0.357305936,0.452445369,0.104712042,0.454873646,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0311_01
22,0,0,0,0,0,0,0,0,0.42394611,0.471174979,0.506332167,0.817583141,0.516217272,0.452445369,0.786476868,0.457044674,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0312_01
31,0,34,81,0,608,723,608,34,0.42394611,0.471174979,0.506332167,0.328920757,0.516217272,0.452445369,0.124859393,0.410891089,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0317_01
24,0,0,0,0,0,0,0,0,0.42394611,0.503768844,0.506332167,0.817583141,0.516217272,0.452445369,0.786476868,0.432098765,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0318_01
17,1031,0,1026,42,0,2099,42,1031,0.523024446,0.471174979,0.506332167,0.328920757,0.357305936,0.538049941,0.140734266,0.563291139,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0319_01
28.82793047,0,0,0,0,0,0,0,0,0.523024446,0.61,0.506332167,0.817583141,0.439871152,0.538049941,0.786476868,0.503623605,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0319_02
18,0,0,0,0,0,0,0,0,0.42394611,0.61,0.506332167,0.817583141,0.502512563,0.452445369,0.786476868,0.5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0323_01
48,0,755,0,0,0,755,0,755,0.42394611,0.471174979,0.503623605,0.328920757,0.516217272,0.452445369,0.585867621,0.541666667,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0325_01
38,3,1252,1,0,0,1256,0,1255,0.42394611,0.471174979,0.506332167,0.328920757,0.439871152,0.452445369,0.585867621,0.440993789,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0328_01
33,0,0,0,0,0,0,0,0,0.658845612,0.61,0.503623605,0.817583141,0.734274711,0.452445369,0.786476868,0.466292135,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0329_01
20,0,0,0,0,0,0,0,0,0.42394611,0.471174979,0.506332167,0.817583141,0.516217272,0.452445369,0.786476868,0.454873646,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0332_01
22,0,0,0,0,0,0,0,0,0.523024446,0.471174979,0.503623605,0.328920757,0.357305936,0.452445369,0.786476868,0.457044674,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0335_01
52,356,34,288,0,124,802,124,390,0.42394611,0.471174979,0.506332167,0.328920757,0.439871152,0.394230769,0.140734266,0.538461538,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0339_01
15,638,0,7,0,0,645,0,638,0.42394611,0.61,0.506332167,0.328920757,0.439871152,0.394230769,0.140734266,0.587096774,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0339_02
25,10,2,755,0,9,776,9,12,0.42394611,0.471174979,0.506332167,0.328920757,0.439871152,0.394230769,0.511777302,0.481481481,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0339_03
14,0,0,0,0,0,0,0,0,0.42394611,0.61,0.506332167,0.817583141,0.516217272,0.394230769,0.786476868,0.557971014,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0339_04
28.82793047,0,0,0,0,0,0,0,0,0.42394611,0.61,0.506332167,0.817583141,0.516217272,0.394230769,0.786476868,0.503623605,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0339_05
16,1395,0,0,21,522,1938,543,1395,0.42394611,0.471174979,0.506332167,0.328920757,0.439871152,0.394230769,0.140734266,0.544217687,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0339_06
48,1,0,259,308,450,1018,758,1,0.42394611,0.471174979,0.506332167,0.328920757,0.516217272,0.394230769,0.124859393,0.541666667,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0339_07
36,0,69,0,0,796,865,796,69,0.42394611,0.471174979,0.506332167,0.328920757,0.439871152,0.394230769,0.124859393,0.5,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0339_08
19,0,74,610,0,0,684,0,74,0.42394611,0.503768844,0.506332167,0.328920757,0.357305936,0.538049941,0.511777302,0.470989761,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0342_01
43,0,0,0,0,0,0,0,0,0.42394611,0.503768844,0.506332167,0.817583141,0.516217272,0.538049941,0.786476868,0.5078125,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0342_02
32,0,0,0,0,0,0,0,0,0.658845612,0.471174979,0.506332167,0.817583141,0.680053548,0.538049941,0.786476868,0.43718593,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0344_01
54,0,8,4391,4882,7,9288,4889,8,0.658845612,0.61,0.506332167,0.328920757,0.680053548,0.538049941,0.104712042,0.47761194,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0344_02
33,0,1030,0,3490,5832,10352,9322,1030,0.658845612,0.471174979,0.506332167,0.503623605,0.49609375,0.614942529,0.124859393,0.466292135,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0349_01
21,0,0,0,0,0,0,0,0,0.658845612,0.471174979,0.506332167,0.817583141,0.49609375,0.614942529,0.786476868,0.405144695,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0349_02
33,23,0,737,493,1373,2626,1866,23,0.658845612,0.471174979,0.506332167,0.328920757,0.49609375,0.614942529,0.124859393,0.466292135,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0349_03
28,0,0,0,0,0,0,0,0,0.658845612,0.61,0.506332167,0.817583141,0.49609375,0.614942529,0.786476868,0.561797753,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0349_04
23,0,1468,0,704,1193,3365,1897,1468,0.658845612,0.471174979,0.506332167,0.328920757,0.49609375,0.614942529,0.585867621,0.469178082,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0349_05
26,8,67,0,393,1975,2443,2368,75,0.658845612,0.471174979,0.506332167,0.328920757,0.49609375,0.614942529,0.124859393,0.47761194,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0349_06
41,0,0,0,0,0,0,0,0,0.523024446,0.471174979,0.503623605,0.817583141,0.439871152,0.452445369,0.786476868,0.519379845,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0351_01
2,0,0,0,0,0,0,0,0,0.42394611,0.471174979,0.506332167,0.817583141,0.516217272,0.538049941,0.786476868,0.706666667,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0353_01
21,0,0,0,0,0,0,0,0,0.42394611,0.503768844,0.506332167,0.817583141,0.516217272,0.538049941,0.786476868,0.405144695,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0353_02
70,130,0,1247,0,3,1380,3,130,0.42394611,0.503768844,0.506332167,0.328920757,0.439871152,0.452445369,0.511777302,0.666666667,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0354_01
20,0,1704,3,0,0,1707,0,1704,0.42394611,0.471174979,0.506332167,0.328920757,0.439871152,0.452445369,0.585867621,0.454873646,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0362_01
31,273,722,1,0,0,996,0,995,0.42394611,0.471174979,0.506332167,0.328920757,0.357305936,0.593137255,0.585867621,0.410891089,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0363_01
8,0,0,0,0,0,0,0,0,0.42394611,0.471174979,0.506332167,0.328920757,0.357305936,0.593137255,0.786476868,0.565217391,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0363_02
5,0,0,0,0,0,0,0,0,0.42394611,0.471174979,0.506332167,0.817583141,0.357305936,0.593137255,0.786476868,0.606060606,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0363_03
45,288,0,932,4,0,1224,4,288,0.523024446,0.471174979,0.506332167,0.328920757,0.439871152,0.538049941,0.511777302,0.471910112,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0364_01
